Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2023,2023-12-08,2023-W49,UAE,Events,Mall-PopUp,Stores,4395.52,1021738.94,872.07,0.1984,0.1984,745.68,1465.58,Retention
2023,2023-12-09,2023-W49,Kuwait,OOH,Digital-Billboards,Stores,8023.18,271092.04,1749.86,0.2181,0.2181,1448.49,3046.52,Awareness
2023,2023-12-09,2023-W49,Qatar,Digital,LinkedIn,Stores,4013.84,334867.68,1417.29,0.3531,0.3531,1174.93,2392.06,App Downloads
2023,2023-12-09,2023-W49,Qatar,Events,Summit,Online,3767.64,3586062.4,737.7,0.1958,0.1958,619.59,1246.43,Sales
2023,2023-12-09,2023-W49,UAE,OOH,Digital-Billboards,Stores,7984.43,1239703.19,1781.33,0.2231,0.2231,1474.49,2971.6,Retention
2023,2023-12-09,2023-W49,UAE,Programmatic,OpenRTB,Online,6630.21,5831788.86,1831.93,0.2763,0.2763,1577.87,3134.66,Engagement
2023,2023-12-10,2023-W49,Bahrain,Digital,LinkedIn,Online,7868.63,464003.73,2689.5,0.3418,0.3418,2216.7,4518.46,Engagement
2023,2023-12-10,2023-W49,KSA,Digital,LinkedIn,Stores,6042.85,1977089.88,2160.92,0.3576,0.3576,1809.59,3752.45,Sales
2023,2023-12-10,2023-W49,Qatar,Digital,Google Search,Stores,28254.18,191873.19,10131.95,0.3586,0.3586,8513.44,17415.14,Sales
2023,2023-12-10,2023-W49,UAE,Digital,Google Search,Online,10576.89,1581348.35,3686.05,0.3485,0.3485,3156.4,6308.26,Lead Generation
2023,2023-12-10,2023-W49,UAE,Programmatic,CTV,Stores,5761.38,1506545.57,1597.63,0.2773,0.2773,1401.32,2648.16,Engagement
2023,2023-12-11,2023-W50,KSA,Programmatic,OpenRTB,Stores,4758.35,1586583.75,1329.96,0.2795,0.2795,1156.09,2249.42,Sales
2023,2023-12-11,2023-W50,Kuwait,Digital,LinkedIn,Stores,9381.55,1068440.89,3307.0,0.3525,0.3525,2901.06,5780.67,App Downloads
2023,2023-12-11,2023-W50,Kuwait,Radio,FM-Drive-Time,Stores,13102.69,135278.93,1986.37,0.1516,0.1516,1740.55,3467.73,Awareness
2023,2023-12-11,2023-W50,Qatar,OOH,Static-Large-Format,Online,10388.92,840484.03,2281.41,0.2196,0.2196,1919.89,3936.91,App Downloads
2023,2023-12-11,2023-W50,UAE,Events,Summit,Online,4278.49,5228368.76,850.14,0.1987,0.1987,740.54,1482.89,App Downloads
2023,2023-12-12,2023-W50,Bahrain,Digital,Google Search,Stores,9909.58,310903.08,3477.27,0.3509,0.3509,3009.32,6014.18,Lead Generation
2023,2023-12-12,2023-W50,Bahrain,Digital,Google Search,Online,9497.62,259877.44,3424.84,0.3606,0.3606,2979.52,5863.67,App Downloads
2023,2023-12-12,2023-W50,Bahrain,Digital,LinkedIn,Stores,8458.05,421596.54,2907.88,0.3438,0.3438,2460.89,4810.75,Awareness
2023,2023-12-12,2023-W50,Bahrain,Digital,LinkedIn,Stores,6005.67,897768.44,2047.33,0.3409,0.3409,1700.53,3411.18,Awareness
2023,2023-12-12,2023-W50,Bahrain,Radio,FM-Drive-Time,Online,7661.32,1336479.13,1141.54,0.149,0.149,993.02,1973.57,Sales
2023,2023-12-12,2023-W50,KSA,Programmatic,OpenRTB,Stores,6394.49,1929254.81,1773.19,0.2773,0.2773,1478.07,3072.14,Sales
2023,2023-12-12,2023-W50,KSA,Programmatic,OpenRTB,Stores,7104.27,330743.85,1958.65,0.2757,0.2757,1667.52,3336.21,App Downloads
2023,2023-12-12,2023-W50,Kuwait,Events,Mall-PopUp,Online,4259.44,2245815.23,857.85,0.2014,0.2014,719.73,1463.0,Retention
2023,2023-12-12,2023-W50,Qatar,Digital,Meta,Stores,6731.59,641381.28,2448.95,0.3638,0.3638,2009.81,4092.12,Retention
2023,2023-12-12,2023-W50,Qatar,Programmatic,OpenWeb,Online,7513.24,701107.33,2130.75,0.2836,0.2836,1866.22,3687.6,Retention
2023,2023-12-12,2023-W50,UAE,Programmatic,OpenRTB,Online,8368.3,5388969.29,2369.9,0.2832,0.2832,2077.89,3976.24,Engagement
2023,2023-12-13,2023-W50,Bahrain,Digital,Meta,Stores,7054.22,280971.4,2491.55,0.3532,0.3532,2166.93,4167.69,Awareness
2023,2023-12-13,2023-W50,KSA,Programmatic,OpenWeb,Stores,9381.3,285496.85,2606.13,0.2778,0.2778,2169.06,4448.85,Engagement
2023,2023-12-13,2023-W50,Kuwait,Radio,FM-Drive-Time,Stores,9200.58,804387.96,1412.29,0.1535,0.1535,1160.88,2387.72,Lead Generation
2023,2023-12-13,2023-W50,Qatar,Programmatic,OpenRTB,Online,7754.69,3837812.4,2165.88,0.2793,0.2793,1799.75,3751.31,App Downloads
2023,2023-12-14,2023-W50,Bahrain,OOH,Static-Large-Format,Online,8419.06,2077073.34,1839.56,0.2185,0.2185,1511.7,3170.09,Awareness
2023,2023-12-14,2023-W50,KSA,Events,Summit,Online,5625.51,4953809.61,1120.04,0.1991,0.1991,944.58,1937.95,Awareness
2023,2023-12-14,2023-W50,KSA,TV,Satellite-GCC,Stores,47049.44,753132.08,11922.33,0.2534,0.2534,10390.96,19703.19,Sales
2023,2023-12-14,2023-W50,Kuwait,Programmatic,OpenRTB,Online,13394.49,2656401.41,3727.69,0.2783,0.2783,3139.37,6286.65,App Downloads
2023,2023-12-14,2023-W50,Qatar,Events,Expo,Online,3304.76,271245.72,667.56,0.202,0.202,576.56,1135.76,Lead Generation
2023,2023-12-14,2023-W50,UAE,Digital,LinkedIn,Online,11089.95,4573779.06,3891.46,0.3509,0.3509,3332.9,6702.55,Awareness
2023,2023-12-14,2023-W50,UAE,OOH,Static-Large-Format,Online,12545.8,4905163.56,2760.08,0.22,0.22,2289.54,4758.92,Engagement
2023,2023-12-15,2023-W50,Bahrain,Radio,FM-Drive-Time,Online,6416.14,1744713.11,947.66,0.1477,0.1477,798.99,1603.82,Engagement
2023,2023-12-15,2023-W50,Bahrain,TV,Satellite-GCC,Stores,35942.35,521497.27,8917.3,0.2481,0.2481,7586.48,15070.19,Retention
2023,2023-12-15,2023-W50,Bahrain,TV,Satellite-GCC,Stores,34116.38,912820.11,8628.03,0.2529,0.2529,7389.94,14472.81,Sales
2023,2023-12-15,2023-W50,KSA,Digital,Google Search,Online,6468.87,4617729.44,2255.69,0.3487,0.3487,1882.78,3737.05,Sales
2023,2023-12-15,2023-W50,KSA,Events,Summit,Online,7515.1,6573804.77,1513.54,0.2014,0.2014,1270.41,2561.66,Awareness
2023,2023-12-15,2023-W50,Kuwait,Digital,Google Search,Stores,6617.74,653934.24,2316.87,0.3501,0.3501,2012.31,4010.36,App Downloads
2023,2023-12-15,2023-W50,Kuwait,Events,Expo,Stores,6006.27,65594.02,1201.85,0.2001,0.2001,990.83,2064.9,Engagement
2023,2023-12-15,2023-W50,Kuwait,Events,Expo,Online,3658.12,1263537.02,734.92,0.2009,0.2009,620.27,1228.46,Lead Generation
2023,2023-12-15,2023-W50,UAE,Digital,TikTok,Stores,3273.96,1362444.0,1161.6,0.3548,0.3548,979.97,2029.0,Awareness
2023,2023-12-16,2023-W50,Bahrain,TV,Satellite-GCC,Stores,58001.69,434781.04,14401.82,0.2483,0.2483,12017.23,23989.8,Lead Generation
2023,2023-12-16,2023-W50,KSA,Digital,Snapchat,Online,8300.01,6160909.85,2927.41,0.3527,0.3527,2411.73,4961.72,Awareness
2023,2023-12-16,2023-W50,KSA,OOH,Digital-Billboards,Online,10819.73,3920261.56,2363.03,0.2184,0.2184,1965.3,4128.39,Lead Generation
2023,2023-12-16,2023-W50,KSA,OOH,Digital-Billboards,Online,9746.38,5461703.83,2161.75,0.2218,0.2218,1853.39,3774.12,Lead Generation
2023,2023-12-16,2023-W50,KSA,OOH,Static-Large-Format,Online,17268.73,3224973.84,3785.31,0.2192,0.2192,3227.72,6395.62,Sales
2023,2023-12-16,2023-W50,Kuwait,Events,Mall-PopUp,Online,3476.99,2850713.91,690.53,0.1986,0.1986,593.24,1193.13,Awareness
2023,2023-12-16,2023-W50,Qatar,Events,Expo,Stores,4058.87,951308.3,803.66,0.198,0.198,690.6,1339.73,Awareness
2023,2023-12-16,2023-W50,UAE,Events,Mall-PopUp,Stores,3980.48,886294.85,794.11,0.1995,0.1995,672.05,1353.42,Sales
2023,2023-12-17,2023-W50,KSA,Programmatic,OpenWeb,Stores,8048.51,189126.34,2283.36,0.2837,0.2837,1995.72,3994.82,Awareness
2023,2023-12-17,2023-W50,UAE,OOH,Static-Large-Format,Online,15667.28,246418.24,3384.13,0.216,0.216,2818.19,5765.28,Retention
2023,2023-12-18,2023-W51,Bahrain,Digital,Meta,Online,10859.45,1032398.44,3822.53,0.352,0.352,3184.33,6434.24,Awareness
2023,2023-12-18,2023-W51,Bahrain,Digital,Snapchat,Online,8039.2,2189519.02,2816.94,0.3504,0.3504,2411.58,4853.98,App Downloads
2023,2023-12-18,2023-W51,Bahrain,Digital,Snapchat,Stores,4492.05,229821.57,1579.4,0.3516,0.3516,1305.25,2747.75,Awareness
2023,2023-12-18,2023-W51,Bahrain,TV,Satellite-GCC,Stores,22942.4,383028.56,5698.89,0.2484,0.2484,4912.64,9675.06,Retention
2023,2023-12-18,2023-W51,KSA,Digital,LinkedIn,Online,16384.39,2122153.68,5724.71,0.3494,0.3494,4852.42,9523.62,Retention
2023,2023-12-18,2023-W51,Kuwait,Events,Summit,Online,9058.54,2160133.42,1803.56,0.1991,0.1991,1531.1,2995.78,Engagement
2023,2023-12-18,2023-W51,Kuwait,Radio,FM-Drive-Time,Online,14800.02,634096.26,2243.68,0.1516,0.1516,1863.36,3820.35,App Downloads
2023,2023-12-18,2023-W51,Qatar,Others,Influencer-Affinity,Online,16207.74,3096143.08,1962.76,0.1211,0.1211,1692.94,3255.18,App Downloads
2023,2023-12-18,2023-W51,UAE,Events,Expo,Online,6154.88,4581295.07,1211.9,0.1969,0.1969,1018.03,2015.68,Lead Generation
2023,2023-12-19,2023-W51,KSA,Digital,LinkedIn,Online,9922.16,6899073.94,3518.4,0.3546,0.3546,3069.83,5983.08,Awareness
2023,2023-12-19,2023-W51,UAE,Digital,TikTok,Online,9105.64,2989203.65,3215.2,0.3531,0.3531,2660.28,5542.89,Retention
2023,2023-12-19,2023-W51,UAE,Events,Summit,Online,6034.48,5756332.2,1196.64,0.1983,0.1983,1033.61,2053.88,Lead Generation
2023,2023-12-19,2023-W51,UAE,OOH,Digital-Billboards,Stores,9564.62,2316927.47,2110.91,0.2207,0.2207,1775.25,3560.58,Engagement
2023,2023-12-20,2023-W51,Bahrain,Digital,Meta,Stores,11302.57,89810.76,3927.64,0.3475,0.3475,3338.09,6613.54,Lead Generation
2023,2023-12-20,2023-W51,Bahrain,Programmatic,CTV,Stores,10180.17,671890.5,2871.83,0.2821,0.2821,2431.48,4951.44,App Downloads
2023,2023-12-20,2023-W51,Bahrain,TV,Satellite-GCC,Online,19267.54,390063.88,4814.96,0.2499,0.2499,4183.29,8332.5,Sales
2023,2023-12-20,2023-W51,UAE,Programmatic,OpenRTB,Online,5450.97,3083956.12,1526.82,0.2801,0.2801,1286.93,2596.71,Engagement
2023,2023-12-20,2023-W51,UAE,Radio,FM-Drive-Time,Stores,9594.56,593335.03,1428.63,0.1489,0.1489,1188.93,2362.24,Lead Generation
2023,2023-12-21,2023-W51,KSA,Digital,TikTok,Stores,19135.82,1896332.63,6619.08,0.3459,0.3459,5468.74,11413.08,Awareness
2023,2023-12-21,2023-W51,Kuwait,Programmatic,CTV,Online,9182.48,2243572.53,2587.62,0.2818,0.2818,2250.72,4442.1,Lead Generation
2023,2023-12-21,2023-W51,Qatar,Digital,TikTok,Online,8134.2,3387610.67,2876.25,0.3536,0.3536,2489.54,4801.17,Awareness
2023,2023-12-22,2023-W51,Bahrain,Events,Mall-PopUp,Stores,3351.9,434607.27,671.05,0.2002,0.2002,557.84,1163.31,Awareness
2023,2023-12-22,2023-W51,Bahrain,Programmatic,OpenRTB,Online,8961.22,1550630.18,2493.01,0.2782,0.2782,2161.68,4277.62,Lead Generation
2023,2023-12-22,2023-W51,Kuwait,Events,Summit,Online,5052.62,3232408.94,1015.58,0.201,0.201,843.12,1701.8,Awareness
2023,2023-12-22,2023-W51,Kuwait,Events,Summit,Online,6950.53,371058.13,1399.14,0.2013,0.2013,1204.25,2442.59,Awareness
2023,2023-12-22,2023-W51,Kuwait,OOH,Static-Large-Format,Online,11660.37,857410.58,2588.6,0.222,0.222,2143.46,4301.7,Engagement
2023,2023-12-22,2023-W51,Qatar,Events,Mall-PopUp,Online,4548.37,2427088.81,921.5,0.2026,0.2026,767.76,1560.64,Retention
2023,2023-12-23,2023-W51,Bahrain,Digital,Google Search,Stores,3735.38,769148.31,1340.25,0.3588,0.3588,1159.78,2337.0,Sales
2023,2023-12-23,2023-W51,Bahrain,OOH,Digital-Billboards,Online,6416.38,146998.77,1417.38,0.2209,0.2209,1231.97,2372.28,Engagement
2023,2023-12-23,2023-W51,Bahrain,Programmatic,CTV,Stores,14756.26,430504.02,4174.55,0.2829,0.2829,3426.72,7195.14,Sales
2023,2023-12-23,2023-W51,Bahrain,TV,Satellite-GCC,Stores,45780.8,216147.52,11376.53,0.2485,0.2485,9547.65,19492.15,Lead Generation
2023,2023-12-23,2023-W51,KSA,Digital,TikTok,Stores,8567.56,1216512.23,3010.64,0.3514,0.3514,2538.34,5135.24,Lead Generation
2023,2023-12-23,2023-W51,KSA,TV,Satellite-GCC,Online,30003.36,3501866.87,7602.85,0.2534,0.2534,6278.66,13021.75,Engagement
2023,2023-12-23,2023-W51,Kuwait,Digital,LinkedIn,Stores,17968.97,747751.66,6161.56,0.3429,0.3429,5103.23,10358.26,Engagement
2023,2023-12-23,2023-W51,Kuwait,Digital,TikTok,Stores,10451.32,1082634.94,3704.99,0.3545,0.3545,3214.81,6302.1,Awareness
2023,2023-12-23,2023-W51,UAE,Digital,Snapchat,Stores,7504.54,1234381.24,2597.32,0.3461,0.3461,2200.15,4375.91,Lead Generation
2023,2023-12-24,2023-W51,Bahrain,Others,Influencer-Affinity,Online,4445.82,424476.1,539.28,0.1213,0.1213,463.93,911.72,Awareness
2023,2023-12-24,2023-W51,Kuwait,Programmatic,CTV,Stores,4768.91,709366.53,1345.31,0.2821,0.2821,1165.01,2289.83,Sales
2023,2023-12-24,2023-W51,Kuwait,TV,Satellite-GCC,Stores,37195.88,852872.86,9172.5,0.2466,0.2466,8015.61,15279.36,Awareness
2023,2023-12-24,2023-W51,Kuwait,TV,Satellite-GCC,Stores,35214.14,996852.19,8881.01,0.2522,0.2522,7673.23,15010.55,Lead Generation
2023,2023-12-24,2023-W51,Qatar,Programmatic,OpenRTB,Stores,6386.25,664395.42,1777.29,0.2783,0.2783,1463.7,2960.31,Engagement
2023,2023-12-24,2023-W51,Qatar,Radio,FM-Drive-Time,Online,7031.77,469948.96,1042.11,0.1482,0.1482,891.35,1759.72,Awareness
2023,2023-12-25,2023-W52,Kuwait,Digital,Snapchat,Stores,15243.07,327966.73,5246.66,0.3442,0.3442,4346.1,9105.48,Engagement
2023,2023-12-25,2023-W52,Kuwait,Others,Influencer-Affinity,Online,5354.66,1784830.47,647.91,0.121,0.121,548.78,1085.36,Engagement
2023,2023-12-25,2023-W52,Kuwait,Radio,FM-Drive-Time,Stores,15817.68,100907.25,2356.83,0.149,0.149,1996.69,3902.52,Awareness
2023,2023-12-25,2023-W52,Qatar,Events,Summit,Stores,4105.42,395647.0,821.91,0.2002,0.2002,696.89,1363.21,Engagement
2023,2023-12-25,2023-W52,UAE,Digital,TikTok,Online,3641.88,1795071.65,1300.15,0.357,0.357,1118.41,2184.58,Lead Generation
2023,2023-12-26,2023-W52,Bahrain,Digital,TikTok,Online,3152.69,415186.49,1096.19,0.3477,0.3477,913.28,1877.02,Retention
2023,2023-12-26,2023-W52,Bahrain,TV,Satellite-GCC,Online,25218.69,2309814.91,6362.68,0.2523,0.2523,5504.1,10540.26,Engagement
2023,2023-12-26,2023-W52,KSA,Programmatic,CTV,Stores,7390.9,2451678.52,2098.28,0.2839,0.2839,1783.03,3572.23,Engagement
2023,2023-12-26,2023-W52,Kuwait,Digital,LinkedIn,Online,3949.99,649804.88,1383.68,0.3503,0.3503,1181.02,2336.31,Lead Generation
2023,2023-12-26,2023-W52,Kuwait,OOH,Static-Large-Format,Stores,11776.22,373834.68,2587.24,0.2197,0.2197,2267.72,4496.98,App Downloads
2023,2023-12-26,2023-W52,Qatar,Programmatic,CTV,Stores,5184.85,311226.34,1475.61,0.2846,0.2846,1210.5,2573.46,Retention
2023,2023-12-27,2023-W52,Bahrain,Programmatic,CTV,Online,10857.64,1668313.73,3027.11,0.2788,0.2788,2563.71,5053.17,Sales
2023,2023-12-27,2023-W52,KSA,Digital,Snapchat,Stores,6358.82,2758546.52,2226.22,0.3501,0.3501,1825.98,3889.69,App Downloads
2023,2023-12-27,2023-W52,Qatar,OOH,Digital-Billboards,Online,8415.65,1102237.4,1847.24,0.2195,0.2195,1576.59,3089.48,Lead Generation
2023,2023-12-27,2023-W52,UAE,Digital,Google Search,Online,12206.78,2323500.77,4144.2,0.3395,0.3395,3564.99,7236.67,Retention
2023,2023-12-27,2023-W52,UAE,Digital,Meta,Stores,8254.91,847199.0,2876.01,0.3484,0.3484,2437.7,4829.76,App Downloads
2023,2023-12-27,2023-W52,UAE,Events,Summit,Online,2681.79,3395871.92,537.97,0.2006,0.2006,449.32,901.99,App Downloads
2023,2023-12-28,2023-W52,Bahrain,Digital,Google Search,Online,20905.56,1906080.67,7337.85,0.351,0.351,6353.17,12158.22,Awareness
2023,2023-12-28,2023-W52,KSA,Radio,FM-Drive-Time,Stores,10048.11,2427352.05,1506.21,0.1499,0.1499,1276.55,2568.27,App Downloads
2023,2023-12-28,2023-W52,Kuwait,Events,Summit,Stores,7533.88,627581.57,1485.68,0.1972,0.1972,1292.67,2494.35,Engagement
2023,2023-12-28,2023-W52,Qatar,Digital,Snapchat,Stores,19355.41,159363.86,6844.07,0.3536,0.3536,5832.9,11515.89,Engagement
2023,2023-12-28,2023-W52,UAE,Digital,Google Search,Stores,5758.62,1583397.82,2010.91,0.3492,0.3492,1689.22,3435.49,App Downloads
2023,2023-12-29,2023-W52,KSA,TV,Satellite-GCC,Stores,17283.79,1990329.14,4350.33,0.2517,0.2517,3819.34,7365.31,Lead Generation
2023,2023-12-29,2023-W52,Kuwait,Programmatic,OpenRTB,Online,4756.46,2257114.95,1316.59,0.2768,0.2768,1097.08,2195.58,Engagement
2023,2023-12-29,2023-W52,Qatar,Digital,Snapchat,Stores,16382.62,1271241.81,5779.79,0.3528,0.3528,4853.63,9616.52,App Downloads
2023,2023-12-29,2023-W52,Qatar,Digital,TikTok,Stores,5350.04,368204.37,1922.8,0.3594,0.3594,1683.35,3253.85,Engagement
2023,2023-12-29,2023-W52,Qatar,OOH,Digital-Billboards,Online,6305.39,3701458.57,1401.69,0.2223,0.2223,1205.03,2337.96,Engagement
2023,2023-12-29,2023-W52,Qatar,OOH,Static-Large-Format,Online,8897.89,184377.46,1994.91,0.2242,0.2242,1743.76,3418.49,Engagement
2023,2023-12-29,2023-W52,Qatar,Programmatic,OpenWeb,Online,7418.32,511491.86,2054.87,0.277,0.277,1794.77,3582.39,Awareness
2023,2023-12-29,2023-W52,UAE,Programmatic,CTV,Stores,5851.08,458601.33,1646.49,0.2814,0.2814,1402.27,2864.15,Retention
2023,2023-12-30,2023-W52,Bahrain,Digital,Google Search,Stores,17516.91,713172.01,6272.81,0.3581,0.3581,5338.22,10528.59,Engagement
2023,2023-12-30,2023-W52,Bahrain,Events,Mall-PopUp,Stores,4487.12,688384.01,886.65,0.1976,0.1976,776.82,1485.02,Lead Generation
2023,2023-12-30,2023-W52,Bahrain,Others,Influencer-Affinity,Stores,5626.86,248614.94,673.54,0.1197,0.1197,591.03,1139.9,Sales
2023,2023-12-30,2023-W52,KSA,Digital,TikTok,Stores,6229.88,1314969.28,2166.13,0.3477,0.3477,1788.85,3630.66,Lead Generation
2023,2023-12-30,2023-W52,Kuwait,Digital,Meta,Stores,13545.07,1268616.19,4805.79,0.3548,0.3548,3957.46,8256.59,Lead Generation
2023,2023-12-30,2023-W52,Qatar,Digital,Google Search,Online,26688.25,3814757.94,9314.2,0.349,0.349,7839.99,15678.47,App Downloads
2023,2023-12-30,2023-W52,UAE,Digital,Meta,Online,12290.98,4623878.85,4363.3,0.355,0.355,3804.04,7344.88,Engagement
2023,2023-12-30,2023-W52,UAE,Events,Summit,Stores,1937.79,1268943.24,383.29,0.1978,0.1978,331.4,667.61,Engagement
2023,2023-12-30,2023-W52,UAE,OOH,Digital-Billboards,Stores,8561.41,641233.82,1882.65,0.2199,0.2199,1608.48,3204.38,Sales
2023,2023-12-30,2023-W52,UAE,OOH,Static-Large-Format,Online,7431.88,4105567.88,1637.99,0.2204,0.2204,1409.71,2711.89,Retention
2023,2023-12-31,2023-W52,Kuwait,OOH,Digital-Billboards,Stores,12501.62,518737.03,2720.35,0.2176,0.2176,2231.13,4614.36,App Downloads
2023,2023-12-31,2023-W52,Kuwait,Others,Influencer-Affinity,Online,9250.22,2141531.5,1106.33,0.1196,0.1196,932.18,1865.49,Engagement
2023,2023-12-31,2023-W52,Qatar,Events,Summit,Stores,6199.87,1146073.49,1228.19,0.1981,0.1981,1050.36,2034.84,App Downloads
2023,2023-12-31,2023-W52,UAE,Digital,TikTok,Stores,7777.44,1268289.71,2642.0,0.3397,0.3397,2214.13,4610.02,App Downloads
2023,2023-12-31,2023-W52,UAE,Events,Expo,Stores,7101.04,1123204.17,1420.92,0.2001,0.2001,1201.57,2442.57,Retention
2023,2023-12-31,2023-W52,UAE,Programmatic,CTV,Online,5991.87,5912426.77,1690.91,0.2822,0.2822,1482.41,2912.65,App Downloads
2023,2023-12-31,2023-W52,UAE,Programmatic,CTV,Online,8834.06,2415258.59,2440.85,0.2763,0.2763,2137.51,4225.68,Engagement
2024,2024-01-01,2024-W01,Bahrain,Programmatic,OpenRTB,Online,9997.59,1332770.45,2772.33,0.2773,0.2773,2401.98,4722.81,Awareness
2024,2024-01-01,2024-W01,Bahrain,Programmatic,OpenWeb,Online,7193.66,317659.37,2037.24,0.2832,0.2832,1697.5,3491.02,Retention
2024,2024-01-01,2024-W01,Kuwait,OOH,Digital-Billboards,Online,11848.13,532071.75,2586.45,0.2183,0.2183,2136.02,4429.87,Engagement
2024,2024-01-01,2024-W01,Qatar,Events,Mall-PopUp,Stores,5181.42,1126693.42,1029.03,0.1986,0.1986,857.85,1721.91,Lead Generation
2024,2024-01-02,2024-W01,KSA,Programmatic,CTV,Stores,6042.58,1137561.66,1682.86,0.2785,0.2785,1409.5,2886.72,App Downloads
2024,2024-01-02,2024-W01,Kuwait,Events,Expo,Online,4462.02,1886908.0,888.83,0.1992,0.1992,753.57,1519.43,Sales
2024,2024-01-02,2024-W01,Kuwait,Others,Influencer-Affinity,Stores,4799.67,870471.62,579.8,0.1208,0.1208,494.83,962.86,Lead Generation
2024,2024-01-02,2024-W01,Kuwait,Programmatic,CTV,Online,11601.87,966089.04,3262.45,0.2812,0.2812,2711.15,5615.94,Lead Generation
2024,2024-01-02,2024-W01,Kuwait,Programmatic,OpenRTB,Online,4914.38,1760578.3,1384.38,0.2817,0.2817,1154.68,2327.43,Sales
2024,2024-01-02,2024-W01,Qatar,Digital,TikTok,Stores,6188.39,854441.81,2164.7,0.3498,0.3498,1866.23,3633.53,App Downloads
2024,2024-01-02,2024-W01,Qatar,Events,Summit,Stores,5455.91,791318.31,1079.72,0.1979,0.1979,901.07,1859.22,Retention
2024,2024-01-02,2024-W01,UAE,Digital,LinkedIn,Online,15459.8,696704.79,5387.74,0.3485,0.3485,4521.46,9101.47,Retention
2024,2024-01-03,2024-W01,Bahrain,Digital,LinkedIn,Online,14711.6,107133.56,5300.59,0.3603,0.3603,4663.63,9117.76,Awareness
2024,2024-01-03,2024-W01,KSA,Digital,Meta,Online,11256.02,547427.01,4052.17,0.36,0.36,3384.44,6862.19,Awareness
2024,2024-01-03,2024-W01,KSA,OOH,Digital-Billboards,Stores,8590.58,860668.33,1887.35,0.2197,0.2197,1606.73,3215.53,Awareness
2024,2024-01-03,2024-W01,Kuwait,Digital,LinkedIn,Stores,10657.83,266954.31,3797.38,0.3563,0.3563,3202.2,6344.83,Lead Generation
2024,2024-01-03,2024-W01,Qatar,Digital,LinkedIn,Online,4144.58,1605674.85,1424.08,0.3436,0.3436,1185.61,2358.72,Lead Generation
2024,2024-01-03,2024-W01,Qatar,Others,Influencer-Affinity,Stores,3928.05,801575.16,470.58,0.1198,0.1198,393.25,800.82,Lead Generation
2024,2024-01-03,2024-W01,UAE,Events,Mall-PopUp,Online,2685.75,4138491.42,537.42,0.2001,0.2001,469.65,908.87,Retention
2024,2024-01-04,2024-W01,Bahrain,Digital,Meta,Online,25333.07,1696980.19,8848.84,0.3493,0.3493,7475.7,14743.24,App Downloads
2024,2024-01-04,2024-W01,KSA,Events,Expo,Stores,3642.69,1580357.03,728.9,0.2001,0.2001,613.84,1237.08,App Downloads
2024,2024-01-04,2024-W01,KSA,OOH,Digital-Billboards,Online,10324.05,2720970.95,2277.49,0.2206,0.2206,1874.7,3926.78,Lead Generation
2024,2024-01-04,2024-W01,Kuwait,Events,Expo,Stores,4327.04,870021.13,866.27,0.2002,0.2002,717.35,1491.57,Retention
2024,2024-01-04,2024-W01,Kuwait,Events,Mall-PopUp,Online,3517.13,1437131.41,697.1,0.1982,0.1982,594.44,1196.53,Awareness
2024,2024-01-04,2024-W01,Qatar,Digital,LinkedIn,Online,12092.69,2255878.51,4282.02,0.3541,0.3541,3624.05,7329.37,Awareness
2024,2024-01-04,2024-W01,UAE,Events,Expo,Stores,5200.18,1700942.82,1021.84,0.1965,0.1965,896.91,1688.24,Retention
2024,2024-01-05,2024-W01,Bahrain,Digital,Snapchat,Online,11229.53,1664412.66,3920.23,0.3491,0.3491,3296.75,6501.2,Retention
2024,2024-01-05,2024-W01,KSA,Digital,LinkedIn,Stores,7035.54,297837.63,2461.74,0.3499,0.3499,2073.82,4168.51,Engagement
2024,2024-01-05,2024-W01,KSA,OOH,Static-Large-Format,Stores,8444.98,545862.41,1857.05,0.2199,0.2199,1589.52,3153.85,Awareness
2024,2024-01-05,2024-W01,Kuwait,Digital,TikTok,Stores,12775.97,620395.67,4630.01,0.3624,0.3624,3984.77,7677.0,Retention
2024,2024-01-05,2024-W01,Qatar,Events,Expo,Online,4601.66,610150.65,924.01,0.2008,0.2008,792.82,1611.94,Engagement
2024,2024-01-05,2024-W01,Qatar,Programmatic,OpenWeb,Stores,3830.99,1011325.54,1089.53,0.2844,0.2844,937.99,1817.34,App Downloads
2024,2024-01-06,2024-W01,Bahrain,Digital,Google Search,Online,14556.99,141896.15,5033.81,0.3458,0.3458,4213.49,8544.84,Retention
2024,2024-01-06,2024-W01,Bahrain,OOH,Digital-Billboards,Stores,11391.67,536772.38,2477.69,0.2175,0.2175,2051.24,4114.53,Awareness
2024,2024-01-06,2024-W01,Kuwait,TV,Satellite-GCC,Online,22955.74,1460211.12,5766.48,0.2512,0.2512,5046.24,9753.74,Awareness
2024,2024-01-06,2024-W01,UAE,Digital,LinkedIn,Online,15080.24,1568904.06,5243.4,0.3477,0.3477,4591.1,8703.21,Lead Generation
2024,2024-01-06,2024-W01,UAE,OOH,Digital-Billboards,Online,9370.72,3906756.77,2077.49,0.2217,0.2217,1804.43,3442.49,Lead Generation
2024,2024-01-06,2024-W01,UAE,Programmatic,OpenRTB,Stores,6808.85,640359.39,1923.5,0.2825,0.2825,1615.66,3324.37,Retention
